reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-12-02,3,2023-12-16,2,quantile,0.2,7
2023-12-02,3,2023-12-16,2,quantile,0.25,7
2023-12-02,3,2023-12-16,2,quantile,0.3,8
2023-12-02,3,2023-12-16,2,quantile,0.35,11
2023-12-02,3,2023-12-16,2,quantile,0.4,14
2023-12-02,3,2023-12-16,2,quantile,0.45,14
2023-12-02,3,2023-12-16,2,quantile,0.5,14
2023-12-02,3,2023-12-16,2,quantile,0.55,15
2023-12-02,3,2023-12-16,2,quantile,0.6,17
2023-12-02,3,2023-12-16,2,quantile,0.65,20
2023-12-02,3,2023-12-16,2,quantile,0.7,21
2023-12-02,3,2023-12-16,2,quantile,0.75,22
2023-12-02,3,2023-12-16,2,quantile,0.8,25
2023-12-02,3,2023-12-16,2,quantile,0.85,28
2023-12-02,3,2023-12-16,2,quantile,0.9,31
2023-12-02,3,2023-12-16,2,quantile,0.95,35
2023-12-02,3,2023-12-16,2,quantile,0.975,41
2023-12-02,3,2023-12-16,2,quantile,0.99,46
2023-12-02,2,2023-12-23,2,quantile,0.01,0
2023-12-02,2,2023-12-23,2,quantile,0.025,0
2023-12-02,2,2023-12-23,2,quantile,0.05,0
2023-12-02,2,2023-12-23,2,quantile,0.1,0
2023-12-02,2,2023-12-23,2,quantile,0.15,2
2023-12-02,2,2023-12-23,2,quantile,0.2,7
2023-12-02,2,2023-12-23,2,quantile,0.25,7
2023-12-02,2,2023-12-23,2,quantile,0.3,7
2023-12-02,2,2023-12-23,2,quantile,0.35,7
2023-12-02,2,2023-12-23,2,quantile,0.4,8
2023-12-02,2,2023-12-23,2,quantile,0.45,12
2023-12-02,2,2023-12-23,2,quantile,0.5,14
2023-12-02,2,2023-12-23,2,quantile,0.55,14
2023-12-02,2,2023-12-23,2,quantile,0.6,14
2023-12-02,2,2023-12-23,2,quantile,0.65,14
2023-12-02,2,2023-12-23,2,quantile,0.7,17
2023-12-02,2,2023-12-23,2,quantile,0.75,21
2023-12-02,2,2023-12-23,2,quantile,0.8,21
2023-12-02,2,2023-12-23,2,quantile,0.85,22
2023-12-02,2,2023-12-23,2,quantile,0.9,28
2023-12-02,2,2023-12-23,2,quantile,0.95,31
2023-12-02,2,2023-12-23,2,quantile,0.975,35
2023-12-02,2,2023-12-23,2,quantile,0.99,42
2023-12-02,1,2023-12-30,2,quantile,0.01,0
2023-12-02,1,2023-12-30,2,quantile,0.025,0
2023-12-02,1,2023-12-30,2,quantile,0.05,0
2023-12-02,1,2023-12-30,2,quantile,0.1,0
2023-12-02,1,2023-12-30,2,quantile,0.15,0
2023-12-02,1,2023-12-30,2,quantile,0.2,4
2023-12-02,1,2023-12-30,2,quantile,0.25,4
2023-12-02,1,2023-12-30,2,quantile,0.3,4
2023-12-02,1,2023-12-30,2,quantile,0.35,4
2023-12-02,1,2023-12-30,2,quantile,0.4,5
2023-12-02,1,2023-12-30,2,quantile,0.45,5
2023-12-02,1,2023-12-30,2,quantile,0.5,9
2023-12-02,1,2023-12-30,2,quantile,0.55,9
2023-12-02,1,2023-12-30,2,quantile,0.6,9
2023-12-02,1,2023-12-30,2,quantile,0.65,9
2023-12-02,1,2023-12-30,2,quantile,0.7,9
2023-12-02,1,2023-12-30,2,quantile,0.75,14
2023-12-02,1,2023-12-30,2,quantile,0.8,14
2023-12-02,1,2023-12-30,2,quantile,0.85,14
2023-12-02,1,2023-12-30,2,quantile,0.9,18
2023-12-02,1,2023-12-30,2,quantile,0.95,19
2023-12-02,1,2023-12-30,2,quantile,0.975,23
2023-12-02,1,2023-12-30,2,quantile,0.99,28
2023-12-02,4,2023-12-09,4,quantile,0.01,986
2023-12-02,4,2023-12-09,4,quantile,0.025,1060
2023-12-02,4,2023-12-09,4,quantile,0.05,1127
2023-12-02,4,2023-12-09,4,quantile,0.1,1210
2023-12-02,4,2023-12-09,4,quantile,0.15,1264
2023-12-02,4,2023-12-09,4,quantile,0.2,1311
2023-12-02,4,2023-12-09,4,quantile,0.25,1352
2023-12-02,4,2023-12-09,4,quantile,0.3,1388
2023-12-02,4,2023-12-09,4,quantile,0.35,1422
2023-12-02,4,2023-12-09,4,quantile,0.4,1456
2023-12-02,4,2023-12-09,4,quantile,0.45,1489
2023-12-02,4,2023-12-09,4,quantile,0.5,1521
2023-12-02,4,2023-12-09,4,quantile,0.55,1555
2023-12-02,4,2023-12-09,4,quantile,0.6,1589
2023-12-02,4,2023-12-09,4,quantile,0.65,1624
2023-12-02,4,2023-12-09,4,quantile,0.7,1661
2023-12-02,4,2023-12-09,4,quantile,0.75,1704
2023-12-02,4,2023-12-09,4,quantile,0.8,1750
2023-12-02,4,2023-12-09,4,quantile,0.85,1806
2023-12-02,4,2023-12-09,4,quantile,0.9,1880
2023-12-02,4,2023-12-09,4,quantile,0.95,1991
2023-12-02,4,2023-12-09,4,quantile,0.975,2089
2023-12-02,4,2023-12-09,4,quantile,0.99,2210
2023-12-02,3,2023-12-16,4,quantile,0.01,904
2023-12-02,3,2023-12-16,4,quantile,0.025,973
2023-12-02,3,2023-12-16,4,quantile,0.05,1039
2023-12-02,3,2023-12-16,4,quantile,0.1,1112
2023-12-02,3,2023-12-16,4,quantile,0.15,1165
2023-12-02,3,2023-12-16,4,quantile,0.2,1208
2023-12-02,3,2023-12-16,4,quantile,0.25,1246
2023-12-02,3,2023-12-16,4,quantile,0.3,1280
2023-12-02,3,2023-12-16,4,quantile,0.35,1313
2023-12-02,3,2023-12-16,4,quantile,0.4,1344
2023-12-02,3,2023-12-16,4,quantile,0.45,1375
2023-12-02,3,2023-12-16,4,quantile,0.5,1405
2023-12-02,3,2023-12-16,4,quantile,0.55,1439
2023-12-02,3,2023-12-16,4,quantile,0.6,1469
2023-12-02,3,2023-12-16,4,quantile,0.65,1503
2023-12-02,3,2023-12-16,4,quantile,0.7,1540
2023-12-02,3,2023-12-16,4,quantile,0.75,1577
2023-12-02,3,2023-12-16,4,quantile,0.8,1621
2023-12-02,3,2023-12-16,4,quantile,0.85,1673
2023-12-02,3,2023-12-16,4,quantile,0.9,1742
2023-12-02,3,2023-12-16,4,quantile,0.95,1843
2023-12-02,3,2023-12-16,4,quantile,0.975,1937
2023-12-02,3,2023-12-16,4,quantile,0.99,2041
2023-12-02,2,2023-12-23,4,quantile,0.01,812
2023-12-02,2,2023-12-23,4,quantile,0.025,879
2023-12-02,2,2023-12-23,4,quantile,0.05,934
2023-12-02,2,2023-12-23,4,quantile,0.1,1003
2023-12-02,2,2023-12-23,4,quantile,0.15,1051
2023-12-02,2,2023-12-23,4,quantile,0.2,1091
2023-12-02,2,2023-12-23,4,quantile,0.25,1125
2023-12-02,2,2023-12-23,4,quantile,0.3,1156
2023-12-02,2,2023-12-23,4,quantile,0.35,1184
2023-12-02,2,2023-12-23,4,quantile,0.4,1212
2023-12-02,2,2023-12-23,4,quantile,0.45,1240
2023-12-02,2,2023-12-23,4,quantile,0.5,1270
2023-12-02,2,2023-12-23,4,quantile,0.55,1298
2023-12-02,2,2023-12-23,4,quantile,0.6,1327
2023-12-02,2,2023-12-23,4,quantile,0.65,1357
2023-12-02,2,2023-12-23,4,quantile,0.7,1390
2023-12-02,2,2023-12-23,4,quantile,0.75,1426
2023-12-02,2,2023-12-23,4,quantile,0.8,1467
2023-12-02,2,2023-12-23,4,quantile,0.85,1514
2023-12-02,2,2023-12-23,4,quantile,0.9,1575
2023-12-02,2,2023-12-23,4,quantile,0.95,1669
2023-12-02,2,2023-12-23,4,quantile,0.975,1752
2023-12-02,2,2023-12-23,4,quantile,0.99,1856
2023-12-02,1,2023-12-30,4,quantile,0.01,476
2023-12-02,1,2023-12-30,4,quantile,0.025,518
2023-12-02,1,2023-12-30,4,quantile,0.05,553
2023-12-02,1,2023-12-30,4,quantile,0.1,597
2023-12-02,1,2023-12-30,4,quantile,0.15,626
2023-12-02,1,2023-12-30,4,quantile,0.2,648
2023-12-02,1,2023-12-30,4,quantile,0.25,670
2023-12-02,1,2023-12-30,4,quantile,0.3,689
2023-12-02,1,2023-12-30,4,quantile,0.35,708
2023-12-02,1,2023-12-30,4,quantile,0.4,726
2023-12-02,1,2023-12-30,4,quantile,0.45,745
2023-12-02,1,2023-12-30,4,quantile,0.5,763
2023-12-02,1,2023-12-30,4,quantile,0.55,781
2023-12-02,1,2023-12-30,4,quantile,0.6,797
2023-12-02,1,2023-12-30,4,quantile,0.65,817
2023-12-02,1,2023-12-30,4,quantile,0.7,838
2023-12-02,1,2023-12-30,4,quantile,0.75,861
2023-12-02,1,2023-12-30,4,quantile,0.8,886
2023-12-02,1,2023-12-30,4,quantile,0.85,915
2023-12-02,1,2023-12-30,4,quantile,0.9,954
2023-12-02,1,2023-12-30,4,quantile,0.95,1013
2023-12-02,1,2023-12-30,4,quantile,0.975,1067
2023-12-02,1,2023-12-30,4,quantile,0.99,1131
2023-12-02,4,2023-12-09,1,quantile,0.01,14
2023-12-02,4,2023-12-09,1,quantile,0.025,21
2023-12-02,4,2023-12-09,1,quantile,0.05,28
2023-12-02,4,2023-12-09,1,quantile,0.1,33
2023-12-02,4,2023-12-09,1,quantile,0.15,35
2023-12-02,4,2023-12-09,1,quantile,0.2,42
2023-12-02,4,2023-12-09,1,quantile,0.25,42
2023-12-02,4,2023-12-09,1,quantile,0.3,49
2023-12-02,4,2023-12-09,1,quantile,0.35,49
2023-12-02,4,2023-12-09,1,quantile,0.4,50
2023-12-02,4,2023-12-09,1,quantile,0.45,56
2023-12-02,4,2023-12-09,1,quantile,0.5,56
2023-12-02,4,2023-12-09,1,quantile,0.55,63
2023-12-02,4,2023-12-09,1,quantile,0.6,63
2023-12-02,4,2023-12-09,1,quantile,0.65,66
2023-12-02,4,2023-12-09,1,quantile,0.7,70
2023-12-02,4,2023-12-09,1,quantile,0.75,73
2023-12-02,4,2023-12-09,1,quantile,0.8,77
2023-12-02,4,2023-12-09,1,quantile,0.85,84
2023-12-02,4,2023-12-09,1,quantile,0.9,91
2023-12-02,4,2023-12-09,1,quantile,0.95,98
2023-12-02,4,2023-12-09,1,quantile,0.975,107
2023-12-02,4,2023-12-09,1,quantile,0.99,118
2023-12-02,3,2023-12-16,1,quantile,0.01,14
2023-12-02,3,2023-12-16,1,quantile,0.025,21
2023-12-02,3,2023-12-16,1,quantile,0.05,28
2023-12-02,3,2023-12-16,1,quantile,0.1,34
2023-12-02,3,2023-12-16,1,quantile,0.15,35
2023-12-02,3,2023-12-16,1,quantile,0.2,42
2023-12-02,3,2023-12-16,1,quantile,0.25,42
2023-12-02,3,2023-12-16,1,quantile,0.3,49
2023-12-02,3,2023-12-16,1,quantile,0.35,49
2023-12-02,3,2023-12-16,1,quantile,0.4,52
2023-12-02,3,2023-12-16,1,quantile,0.45,56
2023-12-02,3,2023-12-16,1,quantile,0.5,56
2023-12-02,3,2023-12-16,1,quantile,0.55,63
2023-12-02,3,2023-12-16,1,quantile,0.6,63
2023-12-02,3,2023-12-16,1,quantile,0.65,67
2023-12-02,3,2023-12-16,1,quantile,0.7,70
2023-12-02,3,2023-12-16,1,quantile,0.75,74
2023-12-02,3,2023-12-16,1,quantile,0.8,77
2023-12-02,3,2023-12-16,1,quantile,0.85,84
2023-12-02,3,2023-12-16,1,quantile,0.9,91
2023-12-02,3,2023-12-16,1,quantile,0.95,98
2023-12-02,3,2023-12-16,1,quantile,0.975,106
2023-12-02,3,2023-12-16,1,quantile,0.99,119
2023-12-02,2,2023-12-23,1,quantile,0.01,15
2023-12-02,2,2023-12-23,1,quantile,0.025,22
2023-12-02,2,2023-12-23,1,quantile,0.05,28
2023-12-02,2,2023-12-23,1,quantile,0.1,35
2023-12-02,2,2023-12-23,1,quantile,0.15,39
2023-12-02,2,2023-12-23,1,quantile,0.2,42
2023-12-02,2,2023-12-23,1,quantile,0.25,46
2023-12-02,2,2023-12-23,1,quantile,0.3,49
2023-12-02,2,2023-12-23,1,quantile,0.35,52
2023-12-02,2,2023-12-23,1,quantile,0.4,56
2023-12-02,2,2023-12-23,1,quantile,0.45,58
2023-12-02,2,2023-12-23,1,quantile,0.5,61
2023-12-02,2,2023-12-23,1,quantile,0.55,64
2023-12-02,2,2023-12-23,1,quantile,0.6,66
2023-12-02,2,2023-12-23,1,quantile,0.65,71
2023-12-02,2,2023-12-23,1,quantile,0.7,73
2023-12-02,2,2023-12-23,1,quantile,0.75,78
2023-12-02,2,2023-12-23,1,quantile,0.8,81
2023-12-02,2,2023-12-23,1,quantile,0.85,87
2023-12-02,2,2023-12-23,1,quantile,0.9,93
2023-12-02,2,2023-12-23,1,quantile,0.95,104
2023-12-02,2,2023-12-23,1,quantile,0.975,113
2023-12-02,2,2023-12-23,1,quantile,0.99,123
2023-12-02,1,2023-12-30,1,quantile,0.01,14
2023-12-02,1,2023-12-30,1,quantile,0.025,20
2023-12-02,1,2023-12-30,1,quantile,0.05,22
2023-12-02,1,2023-12-30,1,quantile,0.1,29
2023-12-02,1,2023-12-30,1,quantile,0.15,32
2023-12-02,1,2023-12-30,1,quantile,0.2,37
2023-12-02,1,2023-12-30,1,quantile,0.25,40
2023-12-02,1,2023-12-30,1,quantile,0.3,43
2023-12-02,1,2023-12-30,1,quantile,0.35,45
2023-12-02,1,2023-12-30,1,quantile,0.4,48
2023-12-02,1,2023-12-30,1,quantile,0.45,50
2023-12-02,1,2023-12-30,1,quantile,0.5,54
2023-12-02,1,2023-12-30,1,quantile,0.55,55
2023-12-02,1,2023-12-30,1,quantile,0.6,57
2023-12-02,1,2023-12-30,1,quantile,0.65,62
2023-12-02,1,2023-12-30,1,quantile,0.7,64
2023-12-02,1,2023-12-30,1,quantile,0.75,68
2023-12-02,1,2023-12-30,1,quantile,0.8,72
2023-12-02,1,2023-12-30,1,quantile,0.85,76
2023-12-02,1,2023-12-30,1,quantile,0.9,83
2023-12-02,1,2023-12-30,1,quantile,0.95,92
2023-12-02,1,2023-12-30,1,quantile,0.975,101
2023-12-02,1,2023-12-30,1,quantile,0.99,109
2023-12-02,4,2023-12-09,2,quantile,0.01,0
2023-12-02,4,2023-12-09,2,quantile,0.025,0
2023-12-02,4,2023-12-09,2,quantile,0.05,0
2023-12-02,4,2023-12-09,2,quantile,0.1,0
2023-12-02,4,2023-12-09,2,quantile,0.15,0
2023-12-02,4,2023-12-09,2,quantile,0.2,0
2023-12-02,4,2023-12-09,2,quantile,0.25,7
2023-12-02,4,2023-12-09,2,quantile,0.3,7
2023-12-02,4,2023-12-09,2,quantile,0.35,7
2023-12-02,4,2023-12-09,2,quantile,0.4,7
2023-12-02,4,2023-12-09,2,quantile,0.45,7
2023-12-02,4,2023-12-09,2,quantile,0.5,7
2023-12-02,4,2023-12-09,2,quantile,0.55,12
2023-12-02,4,2023-12-09,2,quantile,0.6,14
2023-12-02,4,2023-12-09,2,quantile,0.65,14
2023-12-02,4,2023-12-09,2,quantile,0.7,14
2023-12-02,4,2023-12-09,2,quantile,0.75,14
2023-12-02,4,2023-12-09,2,quantile,0.8,19
2023-12-02,4,2023-12-09,2,quantile,0.85,21
2023-12-02,4,2023-12-09,2,quantile,0.9,21
2023-12-02,4,2023-12-09,2,quantile,0.95,28
2023-12-02,4,2023-12-09,2,quantile,0.975,31
2023-12-02,4,2023-12-09,2,quantile,0.99,35
2023-12-02,3,2023-12-16,2,quantile,0.01,0
2023-12-02,3,2023-12-16,2,quantile,0.025,0
2023-12-02,3,2023-12-16,2,quantile,0.05,0
2023-12-02,3,2023-12-16,2,quantile,0.1,0
2023-12-02,3,2023-12-16,2,quantile,0.15,0
2023-12-02,3,2023-12-16,2,quantile,0.2,0
2023-12-02,3,2023-12-16,2,quantile,0.25,7
2023-12-02,3,2023-12-16,2,quantile,0.3,7
2023-12-02,3,2023-12-16,2,quantile,0.35,7
2023-12-02,3,2023-12-16,2,quantile,0.4,7
2023-12-02,3,2023-12-16,2,quantile,0.45,7
2023-12-02,3,2023-12-16,2,quantile,0.5,7
2023-12-02,3,2023-12-16,2,quantile,0.55,7
2023-12-02,3,2023-12-16,2,quantile,0.6,14
2023-12-02,3,2023-12-16,2,quantile,0.65,14
2023-12-02,3,2023-12-16,2,quantile,0.7,14
2023-12-02,3,2023-12-16,2,quantile,0.75,14
2023-12-02,3,2023-12-16,2,quantile,0.8,14
2023-12-02,3,2023-12-16,2,quantile,0.85,21
2023-12-02,3,2023-12-16,2,quantile,0.9,21
2023-12-02,3,2023-12-16,2,quantile,0.95,28
2023-12-02,3,2023-12-16,2,quantile,0.975,28
2023-12-02,3,2023-12-16,2,quantile,0.99,35
2023-12-02,2,2023-12-23,2,quantile,0.01,0
2023-12-02,2,2023-12-23,2,quantile,0.025,0
2023-12-02,2,2023-12-23,2,quantile,0.05,0
2023-12-02,2,2023-12-23,2,quantile,0.1,0
2023-12-02,2,2023-12-23,2,quantile,0.15,0
2023-12-02,2,2023-12-23,2,quantile,0.2,0
2023-12-02,2,2023-12-23,2,quantile,0.25,0
2023-12-02,2,2023-12-23,2,quantile,0.3,7
2023-12-02,2,2023-12-23,2,quantile,0.35,7
2023-12-02,2,2023-12-23,2,quantile,0.4,7
2023-12-02,2,2023-12-23,2,quantile,0.45,7
2023-12-02,2,2023-12-23,2,quantile,0.5,7
2023-12-02,2,2023-12-23,2,quantile,0.55,7
2023-12-02,2,2023-12-23,2,quantile,0.6,7
2023-12-02,2,2023-12-23,2,quantile,0.65,14
2023-12-02,2,2023-12-23,2,quantile,0.7,14
2023-12-02,2,2023-12-23,2,quantile,0.75,14
2023-12-02,2,2023-12-23,2,quantile,0.8,14
2023-12-02,2,2023-12-23,2,quantile,0.85,20
2023-12-02,2,2023-12-23,2,quantile,0.9,21
2023-12-02,2,2023-12-23,2,quantile,0.95,24
2023-12-02,2,2023-12-23,2,quantile,0.975,28
2023-12-02,2,2023-12-23,2,quantile,0.99,35
2023-12-02,1,2023-12-30,2,quantile,0.01,0
2023-12-02,1,2023-12-30,2,quantile,0.025,0
2023-12-02,1,2023-12-30,2,quantile,0.05,0
2023-12-02,1,2023-12-30,2,quantile,0.1,0
2023-12-02,1,2023-12-30,2,quantile,0.15,1
2023-12-02,1,2023-12-30,2,quantile,0.2,1
2023-12-02,1,2023-12-30,2,quantile,0.25,1
2023-12-02,1,2023-12-30,2,quantile,0.3,5
2023-12-02,1,2023-12-30,2,quantile,0.35,5
2023-12-02,1,2023-12-30,2,quantile,0.4,7
2023-12-02,1,2023-12-30,2,quantile,0.45,8
2023-12-02,1,2023-12-30,2,quantile,0.5,8
2023-12-02,1,2023-12-30,2,quantile,0.55,8
2023-12-02,1,2023-12-30,2,quantile,0.6,8
2023-12-02,1,2023-12-30,2,quantile,0.65,12
2023-12-02,1,2023-12-30,2,quantile,0.7,13
2023-12-02,1,2023-12-30,2,quantile,0.75,15
2023-12-02,1,2023-12-30,2,quantile,0.8,15
2023-12-02,1,2023-12-30,2,quantile,0.85,15
2023-12-02,1,2023-12-30,2,quantile,0.9,20
2023-12-02,1,2023-12-30,2,quantile,0.95,23
2023-12-02,1,2023-12-30,2,quantile,0.975,27
2023-12-02,1,2023-12-30,2,quantile,0.99,34
2023-12-02,4,2023-12-09,4,quantile,0.01,97
2023-12-02,4,2023-12-09,4,quantile,0.025,110
2023-12-02,4,2023-12-09,4,quantile,0.05,123
2023-12-02,4,2023-12-09,4,quantile,0.1,135
2023-12-02,4,2023-12-09,4,quantile,0.15,147
2023-12-02,4,2023-12-09,4,quantile,0.2,155
2023-12-02,4,2023-12-09,4,quantile,0.25,161
2023-12-02,4,2023-12-09,4,quantile,0.3,169
2023-12-02,4,2023-12-09,4,quantile,0.35,177
2023-12-02,4,2023-12-09,4,quantile,0.4,181
2023-12-02,4,2023-12-09,4,quantile,0.45,188
2023-12-02,4,2023-12-09,4,quantile,0.5,192
2023-12-02,4,2023-12-09,4,quantile,0.55,199
2023-12-02,4,2023-12-09,4,quantile,0.6,206
2023-12-02,4,2023-12-09,4,quantile,0.65,212
2023-12-02,4,2023-12-09,4,quantile,0.7,219
2023-12-02,4,2023-12-09,4,quantile,0.75,226
2023-12-02,4,2023-12-09,4,quantile,0.8,235
2023-12-02,4,2023-12-09,4,quantile,0.85,247
2023-12-02,4,2023-12-09,4,quantile,0.9,259
2023-12-02,4,2023-12-09,4,quantile,0.95,280
2023-12-02,4,2023-12-09,4,quantile,0.975,299
2023-12-02,4,2023-12-09,4,quantile,0.99,320
2023-12-02,3,2023-12-16,4,quantile,0.01,171
2023-12-02,3,2023-12-16,4,quantile,0.025,189
2023-12-02,3,2023-12-16,4,quantile,0.05,205
2023-12-02,3,2023-12-16,4,quantile,0.1,227
2023-12-02,3,2023-12-16,4,quantile,0.15,241
2023-12-02,3,2023-12-16,4,quantile,0.2,252
2023-12-02,3,2023-12-16,4,quantile,0.25,263
2023-12-02,3,2023-12-16,4,quantile,0.3,273
2023-12-02,3,2023-12-16,4,quantile,0.35,281
2023-12-02,3,2023-12-16,4,quantile,0.4,291
2023-12-02,3,2023-12-16,4,quantile,0.45,298
2023-12-02,3,2023-12-16,4,quantile,0.5,305
2023-12-02,3,2023-12-16,4,quantile,0.55,315
2023-12-02,3,2023-12-16,4,quantile,0.6,324
2023-12-02,3,2023-12-16,4,quantile,0.65,333
2023-12-02,3,2023-12-16,4,quantile,0.7,343
2023-12-02,3,2023-12-16,4,quantile,0.75,353
2023-12-02,3,2023-12-16,4,quantile,0.8,366
2023-12-02,3,2023-12-16,4,quantile,0.85,380
2023-12-02,3,2023-12-16,4,quantile,0.9,399
2023-12-02,3,2023-12-16,4,quantile,0.95,428
2023-12-02,3,2023-12-16,4,quantile,0.975,454
2023-12-02,3,2023-12-16,4,quantile,0.99,486
2023-12-02,2,2023-12-23,4,quantile,0.01,272
2023-12-02,2,2023-12-23,4,quantile,0.025,301
2023-12-02,2,2023-12-23,4,quantile,0.05,323
2023-12-02,2,2023-12-23,4,quantile,0.1,352
2023-12-02,2,2023-12-23,4,quantile,0.15,372
2023-12-02,2,2023-12-23,4,quantile,0.2,388
2023-12-02,2,2023-12-23,4,quantile,0.25,402
2023-12-02,2,2023-12-23,4,quantile,0.3,415
2023-12-02,2,2023-12-23,4,quantile,0.35,428
2023-12-02,2,2023-12-23,4,quantile,0.4,439
2023-12-02,2,2023-12-23,4,quantile,0.45,452
2023-12-02,2,2023-12-23,4,quantile,0.5,462
2023-12-02,2,2023-12-23,4,quantile,0.55,475
2023-12-02,2,2023-12-23,4,quantile,0.6,485
2023-12-02,2,2023-12-23,4,quantile,0.65,500
2023-12-02,2,2023-12-23,4,quantile,0.7,512
2023-12-02,2,2023-12-23,4,quantile,0.75,527
2023-12-02,2,2023-12-23,4,quantile,0.8,544
2023-12-02,2,2023-12-23,4,quantile,0.85,564
2023-12-02,2,2023-12-23,4,quantile,0.9,588
2023-12-02,2,2023-12-23,4,quantile,0.95,628
2023-12-02,2,2023-12-23,4,quantile,0.975,663
2023-12-02,2,2023-12-23,4,quantile,0.99,709
2023-12-02,1,2023-12-30,4,quantile,0.01,265
2023-12-02,1,2023-12-30,4,quantile,0.025,291
2023-12-02,1,2023-12-30,4,quantile,0.05,313
2023-12-02,1,2023-12-30,4,quantile,0.1,342
2023-12-02,1,2023-12-30,4,quantile,0.15,360
2023-12-02,1,2023-12-30,4,quantile,0.2,377
2023-12-02,1,2023-12-30,4,quantile,0.25,392
2023-12-02,1,2023-12-30,4,quantile,0.3,403
2023-12-02,1,2023-12-30,4,quantile,0.35,415
2023-12-02,1,2023-12-30,4,quantile,0.4,426
2023-12-02,1,2023-12-30,4,quantile,0.45,438
2023-12-02,1,2023-12-30,4,quantile,0.5,449
2023-12-02,1,2023-12-30,4,quantile,0.55,459
2023-12-02,1,2023-12-30,4,quantile,0.6,470
2023-12-02,1,2023-12-30,4,quantile,0.65,484
2023-12-02,1,2023-12-30,4,quantile,0.7,499
2023-12-02,1,2023-12-30,4,quantile,0.75,512
2023-12-02,1,2023-12-30,4,quantile,0.8,528
2023-12-02,1,2023-12-30,4,quantile,0.85,547
2023-12-02,1,2023-12-30,4,quantile,0.9,572
2023-12-02,1,2023-12-30,4,quantile,0.95,611
2023-12-02,1,2023-12-30,4,quantile,0.975,646
2023-12-02,1,2023-12-30,4,quantile,0.99,685
2023-12-02,4,2023-12-09,5,quantile,0.01,67
2023-12-02,4,2023-12-09,5,quantile,0.025,77
2023-12-02,4,2023-12-09,5,quantile,0.05,87
2023-12-02,4,2023-12-09,5,quantile,0.1,98
2023-12-02,4,2023-12-09,5,quantile,0.15,108
2023-12-02,4,2023-12-09,5,quantile,0.2,115
2023-12-02,4,2023-12-09,5,quantile,0.25,119
2023-12-02,4,2023-12-09,5,quantile,0.3,125
2023-12-02,4,2023-12-09,5,quantile,0.35,131
2023-12-02,4,2023-12-09,5,quantile,0.4,135
2023-12-02,4,2023-12-09,5,quantile,0.45,140
2023-12-02,4,2023-12-09,5,quantile,0.5,145
2023-12-02,4,2023-12-09,5,quantile,0.55,151
2023-12-02,4,2023-12-09,5,quantile,0.6,155
2023-12-02,4,2023-12-09,5,quantile,0.65,162
2023-12-02,4,2023-12-09,5,quantile,0.7,167
2023-12-02,4,2023-12-09,5,quantile,0.75,174
2023-12-02,4,2023-12-09,5,quantile,0.8,181
2023-12-02,4,2023-12-09,5,quantile,0.85,189
2023-12-02,4,2023-12-09,5,quantile,0.9,200
2023-12-02,4,2023-12-09,5,quantile,0.95,217
2023-12-02,4,2023-12-09,5,quantile,0.975,232
2023-12-02,4,2023-12-09,5,quantile,0.99,251
2023-12-02,3,2023-12-16,5,quantile,0.01,60
2023-12-02,3,2023-12-16,5,quantile,0.025,68
2023-12-02,3,2023-12-16,5,quantile,0.05,77
2023-12-02,3,2023-12-16,5,quantile,0.1,89
2023-12-02,3,2023-12-16,5,quantile,0.15,96
2023-12-02,3,2023-12-16,5,quantile,0.2,103
2023-12-02,3,2023-12-16,5,quantile,0.25,109
2023-12-02,3,2023-12-16,5,quantile,0.3,115
2023-12-02,3,2023-12-16,5,quantile,0.35,119
2023-12-02,3,2023-12-16,5,quantile,0.4,123
2023-12-02,3,2023-12-16,5,quantile,0.45,129
2023-12-02,3,2023-12-16,5,quantile,0.5,133
2023-12-02,3,2023-12-16,5,quantile,0.55,137
2023-12-02,3,2023-12-16,5,quantile,0.6,143
2023-12-02,3,2023-12-16,5,quantile,0.65,148
2023-12-02,3,2023-12-16,5,quantile,0.7,152
2023-12-02,3,2023-12-16,5,quantile,0.75,158
2023-12-02,3,2023-12-16,5,quantile,0.8,165
2023-12-02,3,2023-12-16,5,quantile,0.85,174
2023-12-02,3,2023-12-16,5,quantile,0.9,185
2023-12-02,3,2023-12-16,5,quantile,0.95,199
2023-12-02,3,2023-12-16,5,quantile,0.975,215
2023-12-02,3,2023-12-16,5,quantile,0.99,231
2023-12-02,2,2023-12-23,5,quantile,0.01,53
2023-12-02,2,2023-12-23,5,quantile,0.025,63
2023-12-02,2,2023-12-23,5,quantile,0.05,72
2023-12-02,2,2023-12-23,5,quantile,0.1,81
2023-12-02,2,2023-12-23,5,quantile,0.15,89
2023-12-02,2,2023-12-23,5,quantile,0.2,94
2023-12-02,2,2023-12-23,5,quantile,0.25,101
2023-12-02,2,2023-12-23,5,quantile,0.3,106
2023-12-02,2,2023-12-23,5,quantile,0.35,110
2023-12-02,2,2023-12-23,5,quantile,0.4,115
2023-12-02,2,2023-12-23,5,quantile,0.45,119
2023-12-02,2,2023-12-23,5,quantile,0.5,123
2023-12-02,2,2023-12-23,5,quantile,0.55,129
2023-12-02,2,2023-12-23,5,quantile,0.6,133
2023-12-02,2,2023-12-23,5,quantile,0.65,137
2023-12-02,2,2023-12-23,5,quantile,0.7,143
2023-12-02,2,2023-12-23,5,quantile,0.75,149
2023-12-02,2,2023-12-23,5,quantile,0.8,156
