reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-12-30,4,2024-01-06,13,quantile,0.2,694
2023-12-30,4,2024-01-06,13,quantile,0.25,717
2023-12-30,4,2024-01-06,13,quantile,0.3,738
2023-12-30,4,2024-01-06,13,quantile,0.35,758
2023-12-30,4,2024-01-06,13,quantile,0.4,777
2023-12-30,4,2024-01-06,13,quantile,0.45,796
2023-12-30,4,2024-01-06,13,quantile,0.5,815
2023-12-30,4,2024-01-06,13,quantile,0.55,832
2023-12-30,4,2024-01-06,13,quantile,0.6,853
2023-12-30,4,2024-01-06,13,quantile,0.65,872
2023-12-30,4,2024-01-06,13,quantile,0.7,894
2023-12-30,4,2024-01-06,13,quantile,0.75,917
2023-12-30,4,2024-01-06,13,quantile,0.8,944
2023-12-30,4,2024-01-06,13,quantile,0.85,977
2023-12-30,4,2024-01-06,13,quantile,0.9,1018
2023-12-30,4,2024-01-06,13,quantile,0.95,1079
2023-12-30,4,2024-01-06,13,quantile,0.975,1138
2023-12-30,4,2024-01-06,13,quantile,0.99,1204
2023-12-30,3,2024-01-13,13,quantile,0.01,323
2023-12-30,3,2024-01-13,13,quantile,0.025,354
2023-12-30,3,2024-01-13,13,quantile,0.05,381
2023-12-30,3,2024-01-13,13,quantile,0.1,412
2023-12-30,3,2024-01-13,13,quantile,0.15,434
2023-12-30,3,2024-01-13,13,quantile,0.2,453
2023-12-30,3,2024-01-13,13,quantile,0.25,469
2023-12-30,3,2024-01-13,13,quantile,0.3,486
2023-12-30,3,2024-01-13,13,quantile,0.35,499
2023-12-30,3,2024-01-13,13,quantile,0.4,513
2023-12-30,3,2024-01-13,13,quantile,0.45,525
2023-12-30,3,2024-01-13,13,quantile,0.5,538
2023-12-30,3,2024-01-13,13,quantile,0.55,550
2023-12-30,3,2024-01-13,13,quantile,0.6,565
2023-12-30,3,2024-01-13,13,quantile,0.65,580
2023-12-30,3,2024-01-13,13,quantile,0.7,595
2023-12-30,3,2024-01-13,13,quantile,0.75,612
2023-12-30,3,2024-01-13,13,quantile,0.8,631
2023-12-30,3,2024-01-13,13,quantile,0.85,652
2023-12-30,3,2024-01-13,13,quantile,0.9,681
2023-12-30,3,2024-01-13,13,quantile,0.95,725
2023-12-30,3,2024-01-13,13,quantile,0.975,766
2023-12-30,3,2024-01-13,13,quantile,0.99,813
2023-12-30,2,2024-01-20,13,quantile,0.01,209
2023-12-30,2,2024-01-20,13,quantile,0.025,232
2023-12-30,2,2024-01-20,13,quantile,0.05,254
2023-12-30,2,2024-01-20,13,quantile,0.1,277
2023-12-30,2,2024-01-20,13,quantile,0.15,293
2023-12-30,2,2024-01-20,13,quantile,0.2,307
2023-12-30,2,2024-01-20,13,quantile,0.25,320
2023-12-30,2,2024-01-20,13,quantile,0.3,329
2023-12-30,2,2024-01-20,13,quantile,0.35,341
2023-12-30,2,2024-01-20,13,quantile,0.4,351
2023-12-30,2,2024-01-20,13,quantile,0.45,360
2023-12-30,2,2024-01-20,13,quantile,0.5,369
2023-12-30,2,2024-01-20,13,quantile,0.55,381
2023-12-30,2,2024-01-20,13,quantile,0.6,389
2023-12-30,2,2024-01-20,13,quantile,0.65,400
2023-12-30,2,2024-01-20,13,quantile,0.7,412
2023-12-30,2,2024-01-20,13,quantile,0.75,423
2023-12-30,2,2024-01-20,13,quantile,0.8,438
2023-12-30,2,2024-01-20,13,quantile,0.85,454
2023-12-30,2,2024-01-20,13,quantile,0.9,477
2023-12-30,2,2024-01-20,13,quantile,0.95,511
2023-12-30,2,2024-01-20,13,quantile,0.975,537
2023-12-30,2,2024-01-20,13,quantile,0.99,574
2023-12-30,1,2024-01-27,13,quantile,0.01,98
2023-12-30,1,2024-01-27,13,quantile,0.025,112
2023-12-30,1,2024-01-27,13,quantile,0.05,123
2023-12-30,1,2024-01-27,13,quantile,0.1,137
2023-12-30,1,2024-01-27,13,quantile,0.15,147
2023-12-30,1,2024-01-27,13,quantile,0.2,156
2023-12-30,1,2024-01-27,13,quantile,0.25,162
2023-12-30,1,2024-01-27,13,quantile,0.3,169
2023-12-30,1,2024-01-27,13,quantile,0.35,176
2023-12-30,1,2024-01-27,13,quantile,0.4,182
2023-12-30,1,2024-01-27,13,quantile,0.45,186
2023-12-30,1,2024-01-27,13,quantile,0.5,194
2023-12-30,1,2024-01-27,13,quantile,0.55,199
2023-12-30,1,2024-01-27,13,quantile,0.6,205
2023-12-30,1,2024-01-27,13,quantile,0.65,210
2023-12-30,1,2024-01-27,13,quantile,0.7,219
2023-12-30,1,2024-01-27,13,quantile,0.75,227
2023-12-30,1,2024-01-27,13,quantile,0.8,234
2023-12-30,1,2024-01-27,13,quantile,0.85,245
2023-12-30,1,2024-01-27,13,quantile,0.9,257
2023-12-30,1,2024-01-27,13,quantile,0.95,278
2023-12-30,1,2024-01-27,13,quantile,0.975,295
2023-12-30,1,2024-01-27,13,quantile,0.99,319
2023-12-30,4,2024-01-06,15,quantile,0.01,16
2023-12-30,4,2024-01-06,15,quantile,0.025,20
2023-12-30,4,2024-01-06,15,quantile,0.05,24
2023-12-30,4,2024-01-06,15,quantile,0.1,31
2023-12-30,4,2024-01-06,15,quantile,0.15,36
2023-12-30,4,2024-01-06,15,quantile,0.2,40
2023-12-30,4,2024-01-06,15,quantile,0.25,43
2023-12-30,4,2024-01-06,15,quantile,0.3,46
2023-12-30,4,2024-01-06,15,quantile,0.35,49
2023-12-30,4,2024-01-06,15,quantile,0.4,52
2023-12-30,4,2024-01-06,15,quantile,0.45,54
2023-12-30,4,2024-01-06,15,quantile,0.5,56
2023-12-30,4,2024-01-06,15,quantile,0.55,60
2023-12-30,4,2024-01-06,15,quantile,0.6,63
2023-12-30,4,2024-01-06,15,quantile,0.65,66
2023-12-30,4,2024-01-06,15,quantile,0.7,69
2023-12-30,4,2024-01-06,15,quantile,0.75,73
2023-12-30,4,2024-01-06,15,quantile,0.8,76
2023-12-30,4,2024-01-06,15,quantile,0.85,82
2023-12-30,4,2024-01-06,15,quantile,0.9,88
2023-12-30,4,2024-01-06,15,quantile,0.95,97
2023-12-30,4,2024-01-06,15,quantile,0.975,106
2023-12-30,4,2024-01-06,15,quantile,0.99,117
2023-12-30,3,2024-01-13,15,quantile,0.01,10
2023-12-30,3,2024-01-13,15,quantile,0.025,14
2023-12-30,3,2024-01-13,15,quantile,0.05,17
2023-12-30,3,2024-01-13,15,quantile,0.1,22
2023-12-30,3,2024-01-13,15,quantile,0.15,26
2023-12-30,3,2024-01-13,15,quantile,0.2,29
2023-12-30,3,2024-01-13,15,quantile,0.25,32
2023-12-30,3,2024-01-13,15,quantile,0.3,35
2023-12-30,3,2024-01-13,15,quantile,0.35,38
2023-12-30,3,2024-01-13,15,quantile,0.4,40
2023-12-30,3,2024-01-13,15,quantile,0.45,42
2023-12-30,3,2024-01-13,15,quantile,0.5,45
2023-12-30,3,2024-01-13,15,quantile,0.55,47
2023-12-30,3,2024-01-13,15,quantile,0.6,49
2023-12-30,3,2024-01-13,15,quantile,0.65,52
2023-12-30,3,2024-01-13,15,quantile,0.7,55
2023-12-30,3,2024-01-13,15,quantile,0.75,59
2023-12-30,3,2024-01-13,15,quantile,0.8,62
2023-12-30,3,2024-01-13,15,quantile,0.85,66
2023-12-30,3,2024-01-13,15,quantile,0.9,71
2023-12-30,3,2024-01-13,15,quantile,0.95,81
2023-12-30,3,2024-01-13,15,quantile,0.975,88
2023-12-30,3,2024-01-13,15,quantile,0.99,99
2023-12-30,2,2024-01-20,15,quantile,0.01,7
2023-12-30,2,2024-01-20,15,quantile,0.025,8
2023-12-30,2,2024-01-20,15,quantile,0.05,14
2023-12-30,2,2024-01-20,15,quantile,0.1,16
2023-12-30,2,2024-01-20,15,quantile,0.15,21
2023-12-30,2,2024-01-20,15,quantile,0.2,22
2023-12-30,2,2024-01-20,15,quantile,0.25,25
2023-12-30,2,2024-01-20,15,quantile,0.3,28
2023-12-30,2,2024-01-20,15,quantile,0.35,30
2023-12-30,2,2024-01-20,15,quantile,0.4,31
2023-12-30,2,2024-01-20,15,quantile,0.45,35
2023-12-30,2,2024-01-20,15,quantile,0.5,36
2023-12-30,2,2024-01-20,15,quantile,0.55,38
2023-12-30,2,2024-01-20,15,quantile,0.6,40
2023-12-30,2,2024-01-20,15,quantile,0.65,43
2023-12-30,2,2024-01-20,15,quantile,0.7,45
2023-12-30,2,2024-01-20,15,quantile,0.75,49
2023-12-30,2,2024-01-20,15,quantile,0.8,51
2023-12-30,2,2024-01-20,15,quantile,0.85,57
2023-12-30,2,2024-01-20,15,quantile,0.9,60
2023-12-30,2,2024-01-20,15,quantile,0.95,67
2023-12-30,2,2024-01-20,15,quantile,0.975,74
2023-12-30,2,2024-01-20,15,quantile,0.99,86
2023-12-30,1,2024-01-27,15,quantile,0.01,2
2023-12-30,1,2024-01-27,15,quantile,0.025,4
2023-12-30,1,2024-01-27,15,quantile,0.05,4
2023-12-30,1,2024-01-27,15,quantile,0.1,10
2023-12-30,1,2024-01-27,15,quantile,0.15,13
2023-12-30,1,2024-01-27,15,quantile,0.2,15
2023-12-30,1,2024-01-27,15,quantile,0.25,17
2023-12-30,1,2024-01-27,15,quantile,0.3,20
2023-12-30,1,2024-01-27,15,quantile,0.35,21
2023-12-30,1,2024-01-27,15,quantile,0.4,21
2023-12-30,1,2024-01-27,15,quantile,0.45,24
2023-12-30,1,2024-01-27,15,quantile,0.5,28
2023-12-30,1,2024-01-27,15,quantile,0.55,28
2023-12-30,1,2024-01-27,15,quantile,0.6,28
2023-12-30,1,2024-01-27,15,quantile,0.65,33
2023-12-30,1,2024-01-27,15,quantile,0.7,35
2023-12-30,1,2024-01-27,15,quantile,0.75,35
2023-12-30,1,2024-01-27,15,quantile,0.8,39
2023-12-30,1,2024-01-27,15,quantile,0.85,41
2023-12-30,1,2024-01-27,15,quantile,0.9,46
2023-12-30,1,2024-01-27,15,quantile,0.95,53
2023-12-30,1,2024-01-27,15,quantile,0.975,59
2023-12-30,1,2024-01-27,15,quantile,0.99,66
2023-12-30,4,2024-01-06,16,quantile,0.01,101
2023-12-30,4,2024-01-06,16,quantile,0.025,115
2023-12-30,4,2024-01-06,16,quantile,0.05,125
2023-12-30,4,2024-01-06,16,quantile,0.1,141
2023-12-30,4,2024-01-06,16,quantile,0.15,153
2023-12-30,4,2024-01-06,16,quantile,0.2,161
2023-12-30,4,2024-01-06,16,quantile,0.25,168
2023-12-30,4,2024-01-06,16,quantile,0.3,174
2023-12-30,4,2024-01-06,16,quantile,0.35,180
2023-12-30,4,2024-01-06,16,quantile,0.4,187
2023-12-30,4,2024-01-06,16,quantile,0.45,193
2023-12-30,4,2024-01-06,16,quantile,0.5,198
2023-12-30,4,2024-01-06,16,quantile,0.55,205
2023-12-30,4,2024-01-06,16,quantile,0.6,211
2023-12-30,4,2024-01-06,16,quantile,0.65,219
2023-12-30,4,2024-01-06,16,quantile,0.7,226
2023-12-30,4,2024-01-06,16,quantile,0.75,234
2023-12-30,4,2024-01-06,16,quantile,0.8,241
2023-12-30,4,2024-01-06,16,quantile,0.85,253
2023-12-30,4,2024-01-06,16,quantile,0.9,267
2023-12-30,4,2024-01-06,16,quantile,0.95,288
2023-12-30,4,2024-01-06,16,quantile,0.975,307
2023-12-30,4,2024-01-06,16,quantile,0.99,329
2023-12-30,3,2024-01-13,16,quantile,0.01,59
2023-12-30,3,2024-01-13,16,quantile,0.025,70
2023-12-30,3,2024-01-13,16,quantile,0.05,80
2023-12-30,3,2024-01-13,16,quantile,0.1,91
2023-12-30,3,2024-01-13,16,quantile,0.15,99
2023-12-30,3,2024-01-13,16,quantile,0.2,106
2023-12-30,3,2024-01-13,16,quantile,0.25,111
2023-12-30,3,2024-01-13,16,quantile,0.3,115
2023-12-30,3,2024-01-13,16,quantile,0.35,121
2023-12-30,3,2024-01-13,16,quantile,0.4,128
2023-12-30,3,2024-01-13,16,quantile,0.45,130
2023-12-30,3,2024-01-13,16,quantile,0.5,135
2023-12-30,3,2024-01-13,16,quantile,0.55,141
2023-12-30,3,2024-01-13,16,quantile,0.6,146
2023-12-30,3,2024-01-13,16,quantile,0.65,151
2023-12-30,3,2024-01-13,16,quantile,0.7,157
2023-12-30,3,2024-01-13,16,quantile,0.75,162
2023-12-30,3,2024-01-13,16,quantile,0.8,169
2023-12-30,3,2024-01-13,16,quantile,0.85,177
2023-12-30,3,2024-01-13,16,quantile,0.9,190
2023-12-30,3,2024-01-13,16,quantile,0.95,204
2023-12-30,3,2024-01-13,16,quantile,0.975,220
2023-12-30,3,2024-01-13,16,quantile,0.99,238
2023-12-30,2,2024-01-20,16,quantile,0.01,39
2023-12-30,2,2024-01-20,16,quantile,0.025,48
2023-12-30,2,2024-01-20,16,quantile,0.05,55
2023-12-30,2,2024-01-20,16,quantile,0.1,66
2023-12-30,2,2024-01-20,16,quantile,0.15,73
2023-12-30,2,2024-01-20,16,quantile,0.2,77
2023-12-30,2,2024-01-20,16,quantile,0.25,81
2023-12-30,2,2024-01-20,16,quantile,0.3,87
2023-12-30,2,2024-01-20,16,quantile,0.35,90
2023-12-30,2,2024-01-20,16,quantile,0.4,95
2023-12-30,2,2024-01-20,16,quantile,0.45,98
2023-12-30,2,2024-01-20,16,quantile,0.5,102
2023-12-30,2,2024-01-20,16,quantile,0.55,108
2023-12-30,2,2024-01-20,16,quantile,0.6,110
2023-12-30,2,2024-01-20,16,quantile,0.65,116
2023-12-30,2,2024-01-20,16,quantile,0.7,119
2023-12-30,2,2024-01-20,16,quantile,0.75,125
2023-12-30,2,2024-01-20,16,quantile,0.8,130
2023-12-30,2,2024-01-20,16,quantile,0.85,137
2023-12-30,2,2024-01-20,16,quantile,0.9,146
2023-12-30,2,2024-01-20,16,quantile,0.95,160
2023-12-30,2,2024-01-20,16,quantile,0.975,173
2023-12-30,2,2024-01-20,16,quantile,0.99,186
2023-12-30,1,2024-01-27,16,quantile,0.01,61
2023-12-30,1,2024-01-27,16,quantile,0.025,71
2023-12-30,1,2024-01-27,16,quantile,0.05,79
2023-12-30,1,2024-01-27,16,quantile,0.1,89
2023-12-30,1,2024-01-27,16,quantile,0.15,97
2023-12-30,1,2024-01-27,16,quantile,0.2,105
2023-12-30,1,2024-01-27,16,quantile,0.25,109
2023-12-30,1,2024-01-27,16,quantile,0.3,114
2023-12-30,1,2024-01-27,16,quantile,0.35,121
2023-12-30,1,2024-01-27,16,quantile,0.4,124
2023-12-30,1,2024-01-27,16,quantile,0.45,130
2023-12-30,1,2024-01-27,16,quantile,0.5,133
2023-12-30,1,2024-01-27,16,quantile,0.55,138
2023-12-30,1,2024-01-27,16,quantile,0.6,142
2023-12-30,1,2024-01-27,16,quantile,0.65,148
2023-12-30,1,2024-01-27,16,quantile,0.7,154
2023-12-30,1,2024-01-27,16,quantile,0.75,159
2023-12-30,1,2024-01-27,16,quantile,0.8,165
2023-12-30,1,2024-01-27,16,quantile,0.85,173
2023-12-30,1,2024-01-27,16,quantile,0.9,183
2023-12-30,1,2024-01-27,16,quantile,0.95,198
2023-12-30,1,2024-01-27,16,quantile,0.975,214
2023-12-30,1,2024-01-27,16,quantile,0.99,230
2023-12-30,4,2024-01-06,17,quantile,0.01,0
2023-12-30,4,2024-01-06,17,quantile,0.025,1
2023-12-30,4,2024-01-06,17,quantile,0.05,7
2023-12-30,4,2024-01-06,17,quantile,0.1,7
2023-12-30,4,2024-01-06,17,quantile,0.15,14
2023-12-30,4,2024-01-06,17,quantile,0.2,14
2023-12-30,4,2024-01-06,17,quantile,0.25,14
2023-12-30,4,2024-01-06,17,quantile,0.3,20
2023-12-30,4,2024-01-06,17,quantile,0.35,21
2023-12-30,4,2024-01-06,17,quantile,0.4,21
2023-12-30,4,2024-01-06,17,quantile,0.45,21
2023-12-30,4,2024-01-06,17,quantile,0.5,27
2023-12-30,4,2024-01-06,17,quantile,0.55,28
2023-12-30,4,2024-01-06,17,quantile,0.6,28
2023-12-30,4,2024-01-06,17,quantile,0.65,28
2023-12-30,4,2024-01-06,17,quantile,0.7,35
2023-12-30,4,2024-01-06,17,quantile,0.75,35
2023-12-30,4,2024-01-06,17,quantile,0.8,37
2023-12-30,4,2024-01-06,17,quantile,0.85,42
2023-12-30,4,2024-01-06,17,quantile,0.9,46
2023-12-30,4,2024-01-06,17,quantile,0.95,51
2023-12-30,4,2024-01-06,17,quantile,0.975,56
2023-12-30,4,2024-01-06,17,quantile,0.99,65
2023-12-30,3,2024-01-13,17,quantile,0.01,0
2023-12-30,3,2024-01-13,17,quantile,0.025,5
2023-12-30,3,2024-01-13,17,quantile,0.05,7
2023-12-30,3,2024-01-13,17,quantile,0.1,11
2023-12-30,3,2024-01-13,17,quantile,0.15,14
2023-12-30,3,2024-01-13,17,quantile,0.2,14
2023-12-30,3,2024-01-13,17,quantile,0.25,18
2023-12-30,3,2024-01-13,17,quantile,0.3,21
2023-12-30,3,2024-01-13,17,quantile,0.35,21
2023-12-30,3,2024-01-13,17,quantile,0.4,23
2023-12-30,3,2024-01-13,17,quantile,0.45,27
2023-12-30,3,2024-01-13,17,quantile,0.5,28
2023-12-30,3,2024-01-13,17,quantile,0.55,28
2023-12-30,3,2024-01-13,17,quantile,0.6,30
2023-12-30,3,2024-01-13,17,quantile,0.65,35
2023-12-30,3,2024-01-13,17,quantile,0.7,35
2023-12-30,3,2024-01-13,17,quantile,0.75,37
2023-12-30,3,2024-01-13,17,quantile,0.8,42
2023-12-30,3,2024-01-13,17,quantile,0.85,43
2023-12-30,3,2024-01-13,17,quantile,0.9,49
2023-12-30,3,2024-01-13,17,quantile,0.95,56
2023-12-30,3,2024-01-13,17,quantile,0.975,62
2023-12-30,3,2024-01-13,17,quantile,0.99,69
2023-12-30,2,2024-01-20,17,quantile,0.01,0
2023-12-30,2,2024-01-20,17,quantile,0.025,7
2023-12-30,2,2024-01-20,17,quantile,0.05,7
2023-12-30,2,2024-01-20,17,quantile,0.1,14
2023-12-30,2,2024-01-20,17,quantile,0.15,14
2023-12-30,2,2024-01-20,17,quantile,0.2,18
2023-12-30,2,2024-01-20,17,quantile,0.25,21
2023-12-30,2,2024-01-20,17,quantile,0.3,21
2023-12-30,2,2024-01-20,17,quantile,0.35,22
2023-12-30,2,2024-01-20,17,quantile,0.4,28
2023-12-30,2,2024-01-20,17,quantile,0.45,28
2023-12-30,2,2024-01-20,17,quantile,0.5,28
2023-12-30,2,2024-01-20,17,quantile,0.55,30
2023-12-30,2,2024-01-20,17,quantile,0.6,35
2023-12-30,2,2024-01-20,17,quantile,0.65,35
2023-12-30,2,2024-01-20,17,quantile,0.7,37
2023-12-30,2,2024-01-20,17,quantile,0.75,42
2023-12-30,2,2024-01-20,17,quantile,0.8,42
2023-12-30,2,2024-01-20,17,quantile,0.85,49
2023-12-30,2,2024-01-20,17,quantile,0.9,51
2023-12-30,2,2024-01-20,17,quantile,0.95,57
2023-12-30,2,2024-01-20,17,quantile,0.975,63
2023-12-30,2,2024-01-20,17,quantile,0.99,72
2023-12-30,1,2024-01-27,17,quantile,0.01,45
2023-12-30,1,2024-01-27,17,quantile,0.025,55
2023-12-30,1,2024-01-27,17,quantile,0.05,60
2023-12-30,1,2024-01-27,17,quantile,0.1,70
2023-12-30,1,2024-01-27,17,quantile,0.15,75
2023-12-30,1,2024-01-27,17,quantile,0.2,83
2023-12-30,1,2024-01-27,17,quantile,0.25,86
2023-12-30,1,2024-01-27,17,quantile,0.3,89
2023-12-30,1,2024-01-27,17,quantile,0.35,96
2023-12-30,1,2024-01-27,17,quantile,0.4,99
2023-12-30,1,2024-01-27,17,quantile,0.45,102
2023-12-30,1,2024-01-27,17,quantile,0.5,108
2023-12-30,1,2024-01-27,17,quantile,0.55,111
2023-12-30,1,2024-01-27,17,quantile,0.6,114
2023-12-30,1,2024-01-27,17,quantile,0.65,118
2023-12-30,1,2024-01-27,17,quantile,0.7,124
2023-12-30,1,2024-01-27,17,quantile,0.75,127
2023-12-30,1,2024-01-27,17,quantile,0.8,134
2023-12-30,1,2024-01-27,17,quantile,0.85,139
2023-12-30,1,2024-01-27,17,quantile,0.9,149
2023-12-30,1,2024-01-27,17,quantile,0.95,162
2023-12-30,1,2024-01-27,17,quantile,0.975,175
2023-12-30,1,2024-01-27,17,quantile,0.99,189
2023-12-30,4,2024-01-06,18,quantile,0.01,44
2023-12-30,4,2024-01-06,18,quantile,0.025,53
2023-12-30,4,2024-01-06,18,quantile,0.05,61
2023-12-30,4,2024-01-06,18,quantile,0.1,71
2023-12-30,4,2024-01-06,18,quantile,0.15,78
2023-12-30,4,2024-01-06,18,quantile,0.2,84
2023-12-30,4,2024-01-06,18,quantile,0.25,88
2023-12-30,4,2024-01-06,18,quantile,0.3,93
2023-12-30,4,2024-01-06,18,quantile,0.35,99
2023-12-30,4,2024-01-06,18,quantile,0.4,101
2023-12-30,4,2024-01-06,18,quantile,0.45,106
2023-12-30,4,2024-01-06,18,quantile,0.5,109
2023-12-30,4,2024-01-06,18,quantile,0.55,114
2023-12-30,4,2024-01-06,18,quantile,0.6,119
2023-12-30,4,2024-01-06,18,quantile,0.65,122
2023-12-30,4,2024-01-06,18,quantile,0.7,128
2023-12-30,4,2024-01-06,18,quantile,0.75,132
2023-12-30,4,2024-01-06,18,quantile,0.8,137
2023-12-30,4,2024-01-06,18,quantile,0.85,146
2023-12-30,4,2024-01-06,18,quantile,0.9,155
2023-12-30,4,2024-01-06,18,quantile,0.95,168
2023-12-30,4,2024-01-06,18,quantile,0.975,182
2023-12-30,4,2024-01-06,18,quantile,0.99,199
2023-12-30,3,2024-01-13,18,quantile,0.01,22
2023-12-30,3,2024-01-13,18,quantile,0.025,28
2023-12-30,3,2024-01-13,18,quantile,0.05,35
2023-12-30,3,2024-01-13,18,quantile,0.1,42
2023-12-30,3,2024-01-13,18,quantile,0.15,46
2023-12-30,3,2024-01-13,18,quantile,0.2,51
2023-12-30,3,2024-01-13,18,quantile,0.25,54
2023-12-30,3,2024-01-13,18,quantile,0.3,58
2023-12-30,3,2024-01-13,18,quantile,0.35,61
2023-12-30,3,2024-01-13,18,quantile,0.4,65
2023-12-30,3,2024-01-13,18,quantile,0.45,68
2023-12-30,3,2024-01-13,18,quantile,0.5,71
2023-12-30,3,2024-01-13,18,quantile,0.55,72
2023-12-30,3,2024-01-13,18,quantile,0.6,77
2023-12-30,3,2024-01-13,18,quantile,0.65,80
2023-12-30,3,2024-01-13,18,quantile,0.7,83
2023-12-30,3,2024-01-13,18,quantile,0.75,89
2023-12-30,3,2024-01-13,18,quantile,0.8,93
2023-12-30,3,2024-01-13,18,quantile,0.85,97
2023-12-30,3,2024-01-13,18,quantile,0.9,106
2023-12-30,3,2024-01-13,18,quantile,0.95,117
2023-12-30,3,2024-01-13,18,quantile,0.975,126
2023-12-30,3,2024-01-13,18,quantile,0.99,138
2023-12-30,2,2024-01-20,18,quantile,0.01,13
2023-12-30,2,2024-01-20,18,quantile,0.025,16
2023-12-30,2,2024-01-20,18,quantile,0.05,22
2023-12-30,2,2024-01-20,18,quantile,0.1,28
2023-12-30,2,2024-01-20,18,quantile,0.15,31
2023-12-30,2,2024-01-20,18,quantile,0.2,36
2023-12-30,2,2024-01-20,18,quantile,0.25,38
2023-12-30,2,2024-01-20,18,quantile,0.3,41
2023-12-30,2,2024-01-20,18,quantile,0.35,44
2023-12-30,2,2024-01-20,18,quantile,0.4,45
2023-12-30,2,2024-01-20,18,quantile,0.45,49
2023-12-30,2,2024-01-20,18,quantile,0.5,51
2023-12-30,2,2024-01-20,18,quantile,0.55,54
2023-12-30,2,2024-01-20,18,quantile,0.6,58
2023-12-30,2,2024-01-20,18,quantile,0.65,59
2023-12-30,2,2024-01-20,18,quantile,0.7,62
2023-12-30,2,2024-01-20,18,quantile,0.75,66
2023-12-30,2,2024-01-20,18,quantile,0.8,70
2023-12-30,2,2024-01-20,18,quantile,0.85,75
2023-12-30,2,2024-01-20,18,quantile,0.9,82
2023-12-30,2,2024-01-20,18,quantile,0.95,89
2023-12-30,2,2024-01-20,18,quantile,0.975,98
2023-12-30,2,2024-01-20,18,quantile,0.99,110
2023-12-30,1,2024-01-27,18,quantile,0.01,93
2023-12-30,1,2024-01-27,18,quantile,0.025,106
2023-12-30,1,2024-01-27,18,quantile,0.05,115
2023-12-30,1,2024-01-27,18,quantile,0.1,128
2023-12-30,1,2024-01-27,18,quantile,0.15,139
2023-12-30,1,2024-01-27,18,quantile,0.2,144
2023-12-30,1,2024-01-27,18,quantile,0.25,153
2023-12-30,1,2024-01-27,18,quantile,0.3,159
2023-12-30,1,2024-01-27,18,quantile,0.35,163
2023-12-30,1,2024-01-27,18,quantile,0.4,170
2023-12-30,1,2024-01-27,18,quantile,0.45,176
2023-12-30,1,2024-01-27,18,quantile,0.5,180
2023-12-30,1,2024-01-27,18,quantile,0.55,187
2023-12-30,1,2024-01-27,18,quantile,0.6,192
2023-12-30,1,2024-01-27,18,quantile,0.65,198
2023-12-30,1,2024-01-27,18,quantile,0.7,204
2023-12-30,1,2024-01-27,18,quantile,0.75,212
2023-12-30,1,2024-01-27,18,quantile,0.8,218
2023-12-30,1,2024-01-27,18,quantile,0.85,228
2023-12-30,1,2024-01-27,18,quantile,0.9,241
2023-12-30,1,2024-01-27,18,quantile,0.95,259
2023-12-30,1,2024-01-27,18,quantile,0.975,276
2023-12-30,1,2024-01-27,18,quantile,0.99,298
2023-12-30,4,2024-01-06,19,quantile,0.01,8
2023-12-30,4,2024-01-06,19,quantile,0.025,11
2023-12-30,4,2024-01-06,19,quantile,0.05,16
2023-12-30,4,2024-01-06,19,quantile,0.1,19
2023-12-30,4,2024-01-06,19,quantile,0.15,24
2023-12-30,4,2024-01-06,19,quantile,0.2,26
2023-12-30,4,2024-01-06,19,quantile,0.25,29
2023-12-30,4,2024-01-06,19,quantile,0.3,31
2023-12-30,4,2024-01-06,19,quantile,0.35,33
2023-12-30,4,2024-01-06,19,quantile,0.4,36
2023-12-30,4,2024-01-06,19,quantile,0.45,39
2023-12-30,4,2024-01-06,19,quantile,0.5,40
2023-12-30,4,2024-01-06,19,quantile,0.55,42
2023-12-30,4,2024-01-06,19,quantile,0.6,45
2023-12-30,4,2024-01-06,19,quantile,0.65,48
2023-12-30,4,2024-01-06,19,quantile,0.7,50
2023-12-30,4,2024-01-06,19,quantile,0.75,54
2023-12-30,4,2024-01-06,19,quantile,0.8,56
2023-12-30,4,2024-01-06,19,quantile,0.85,61
2023-12-30,4,2024-01-06,19,quantile,0.9,66
2023-12-30,4,2024-01-06,19,quantile,0.95,74
2023-12-30,4,2024-01-06,19,quantile,0.975,81
2023-12-30,4,2024-01-06,19,quantile,0.99,91
2023-12-30,3,2024-01-13,19,quantile,0.01,16
2023-12-30,3,2024-01-13,19,quantile,0.025,22
2023-12-30,3,2024-01-13,19,quantile,0.05,26
2023-12-30,3,2024-01-13,19,quantile,0.1,33
2023-12-30,3,2024-01-13,19,quantile,0.15,37
2023-12-30,3,2024-01-13,19,quantile,0.2,42
2023-12-30,3,2024-01-13,19,quantile,0.25,44
2023-12-30,3,2024-01-13,19,quantile,0.3,48
2023-12-30,3,2024-01-13,19,quantile,0.35,51
2023-12-30,3,2024-01-13,19,quantile,0.4,54
2023-12-30,3,2024-01-13,19,quantile,0.45,56
2023-12-30,3,2024-01-13,19,quantile,0.5,59
2023-12-30,3,2024-01-13,19,quantile,0.55,62
2023-12-30,3,2024-01-13,19,quantile,0.6,64
2023-12-30,3,2024-01-13,19,quantile,0.65,68
2023-12-30,3,2024-01-13,19,quantile,0.7,71
2023-12-30,3,2024-01-13,19,quantile,0.75,75
2023-12-30,3,2024-01-13,19,quantile,0.8,79
2023-12-30,3,2024-01-13,19,quantile,0.85,83
2023-12-30,3,2024-01-13,19,quantile,0.9,89
